Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier
35,1,219,1,16,2,4,4,0,44,2,2,4,2,1,4788,25388,0,1,11,4,0,4,2,3,3,2,0,2,0.75,0.6666666666666666,0.6666666666666666,31,1197.0,0,3.3333333333333335,0.6944444444444443,3
32,1,1033,1,9,3,3,1,0,41,3,1,2,1,2,4200,10224,7,0,22,1,0,10,2,4,5,4,0,4,0.5,0.8,0.8,22,420.0,1,1.0,0.7000000000000001,1
31,1,1332,1,11,2,3,3,1,80,3,2,0,1,1,6833,17089,1,1,12,4,0,6,2,2,6,5,0,1,1.0,0.8333333333333334,0.16666666666666666,25,1138.8333333333333,2,2.6666666666666665,0.6666666666666666,5
42,1,269,1,2,3,3,4,0,56,2,1,2,1,0,2593,8007,0,1,11,3,1,10,4,3,9,6,7,8,0.9,0.6666666666666666,0.8888888888888888,32,259.3,0,2.6666666666666665,0.8185185185185185,3
47,1,1482,1,5,5,1,4,1,42,3,5,5,3,1,18300,16375,4,0,11,2,1,21,2,3,3,2,1,1,0.14285714285714285,0.6666666666666666,0.3333333333333333,26,871.4285714285714,1,3.0,0.38095238095238093,0
55,2,1091,1,2,1,1,4,1,65,3,3,4,2,1,10976,15813,3,0,18,2,1,23,4,3,3,2,1,2,0.13043478260869565,0.6666666666666666,0.6666666666666666,32,477.2173913043478,1,2.6666666666666665,0.4879227053140096,1
36,1,363,1,1,3,5,3,0,77,1,3,4,1,0,10252,4235,2,1,21,3,1,17,2,3,7,7,7,7,0.4117647058823529,1.0,1.0,19,603.0588235294117,0,2.3333333333333335,0.8039215686274509,3
22,1,617,1,3,1,1,2,0,34,3,2,4,3,1,4171,10022,0,1,19,1,1,4,3,4,3,2,0,2,0.75,0.6666666666666666,0.6666666666666666,18,1042.75,0,2.0,0.6944444444444443,2
48,1,492,2,16,4,1,3,0,96,3,2,7,3,0,6439,13693,8,0,14,3,1,18,2,3,8,7,7,7,0.4444444444444444,0.875,0.875,30,357.72222222222223,1,3.0,0.7314814814814815,0
25,1,810,2,8,3,1,4,1,57,4,2,7,2,1,4851,15678,0,0,22,3,1,4,4,3,3,2,1,2,0.75,0.6666666666666666,0.6666666666666666,21,1212.75,1,3.0,0.6944444444444443,1
51,1,1469,1,8,4,1,2,1,81,2,3,5,2,1,12490,15736,5,0,16,4,2,16,5,1,10,9,4,7,0.625,0.9,0.7,35,780.625,0,2.6666666666666665,0.7416666666666666,3
26,1,471,1,24,3,5,3,1,66,1,1,2,4,2,2340,23213,1,1,18,2,0,1,3,1,1,0,0,0,1.0,0.0,0.0,25,2340.0,2,3.0,0.3333333333333333,4
34,1,121,1,2,4,3,3,0,86,2,1,6,1,2,4381,7530,1,0,11,3,0,6,3,3,6,5,1,3,1.0,0.8333333333333334,0.5,28,730.1666666666666,1,2.3333333333333335,0.7777777777777778,1
22,1,1136,1,5,3,1,4,1,60,4,1,6,2,0,2328,12392,1,1,16,1,1,4,2,2,4,2,2,2,1.0,0.5,0.5,18,582.0,2,2.3333333333333335,0.6666666666666666,5
49,1,271,1,3,2,3,3,0,43,2,2,2,1,1,4789,23070,4,0,25,1,1,10,3,3,3,2,1,2,0.3,0.6666666666666666,0.6666666666666666,39,478.9,1,1.6666666666666667,0.5444444444444444,1
39,0,1485,1,25,2,1,3,1,71,3,3,0,3,1,10920,3449,3,0,21,2,1,13,2,3,6,4,0,5,0.46153846153846156,0.6666666666666666,0.8333333333333334,26,840.0,1,2.6666666666666665,0.6538461538461539,0
42,1,201,1,1,4,1,2,0,95,3,1,2,1,0,2576,20490,3,0,16,2,1,8,5,3,5,2,1,2,0.625,0.4,0.4,34,322.0,1,1.6666666666666667,0.4749999999999999,1
50,1,316,2,8,4,2,4,1,54,3,1,8,2,1,3875,9983,7,0,15,4,1,4,2,3,2,2,2,2,0.5,1.0,1.0,46,968.75,1,3.3333333333333335,0.8333333333333334,1
26,1,1146,2,8,3,5,4,1,38,2,2,7,1,2,5326,3064,6,0,17,3,0,6,2,2,4,3,1,2,0.6666666666666666,0.75,0.5,20,887.6666666666666,0,2.6666666666666665,0.6388888888888888,3
29,1,121,2,27,3,2,2,0,35,3,3,7,4,1,7639,24525,1,0,22,4,3,10,3,2,10,4,1,9,1.0,0.4,0.9,19,763.9,0,3.3333333333333335,0.7666666666666666,2
39,1,867,1,9,2,3,1,1,87,3,2,4,1,1,5151,12315,1,0,25,4,1,10,3,3,10,0,7,9,1.0,0.0,0.9,29,515.1,1,2.0,0.6333333333333333,1
30,2,1312,1,23,3,1,1,1,96,1,1,6,3,0,2613,22310,1,0,25,3,3,10,2,2,10,7,0,9,1.0,0.7,0.9,20,261.3,0,2.3333333333333335,0.8666666666666667,2
26,1,991,1,6,3,1,3,0,71,3,1,2,4,1,2659,17759,1,1,13,3,1,3,2,3,3,2,0,2,1.0,0.6666666666666666,0.6666666666666666,23,886.3333333333334,0,3.3333333333333335,0.7777777777777777,2
31,1,616,1,12,3,3,4,0,41,3,2,0,4,1,5855,17369,0,1,11,3,2,10,2,1,9,7,8,5,0.9,0.7777777777777778,0.5555555555555556,21,585.5,2,3.6666666666666665,0.7444444444444445,4
36,0,427,1,8,3,1,1,0,63,4,3,5,1,1,11713,20335,9,0,14,1,1,10,2,3,8,7,0,5,0.8,0.875,0.625,26,1171.3,1,1.0,0.7666666666666666,1
49,1,1245,1,18,4,1,4,1,58,2,5,5,3,0,19502,2125,1,1,17,3,1,31,5,3,31,9,0,9,1.0,0.2903225806451613,0.2903225806451613,18,629.0967741935484,0,3.3333333333333335,0.5268817204301075,2
34,0,1065,2,23,4,2,2,1,72,3,2,7,3,2,4568,10034,0,0,20,3,0,10,2,3,9,5,8,7,0.9,0.5555555555555556,0.7777777777777778,24,456.8,1,2.6666666666666665,0.7444444444444445,0
34,1,479,1,7,4,3,1,1,35,3,1,6,4,2,2972,22061,1,0,13,3,0,1,4,1,1,0,0,0,1.0,0.0,0.0,33,2972.0,0,2.6666666666666665,0.3333333333333333,2
40,1,630,2,4,4,2,3,1,67,2,3,7,4,1,10855,8552,7,0,11,1,1,15,2,2,12,11,2,11,0.8,0.9166666666666666,0.9166666666666666,25,723.6666666666666,0,2.6666666666666665,0.8777777777777778,2
54,1,821,1,5,2,3,1,1,86,3,5,5,1,1,19406,8509,4,0,11,3,1,24,4,2,4,2,1,2,0.16666666666666666,0.5,0.5,30,808.5833333333334,0,1.6666666666666667,0.38888888888888884,3
19,1,1181,1,3,1,3,2,0,79,3,1,2,2,2,1483,16102,1,0,14,4,0,1,3,3,1,0,0,0,1.0,0.0,0.0,18,1483.0,1,2.6666666666666665,0.3333333333333333,1
36,1,917,1,6,4,1,3,1,60,1,1,2,3,0,2741,6865,1,0,14,3,1,7,4,3,7,7,1,7,1.0,1.0,1.0,29,391.57142857142856,1,3.0,1.0,0
43,2,807,1,17,3,5,3,1,38,2,1,6,3,1,2437,15587,9,1,16,4,1,6,4,3,1,0,0,0,0.16666666666666666,0.0,0.0,37,406.1666666666667,0,3.3333333333333335,0.05555555555555555,2
34,1,629,1,27,2,3,4,0,95,3,1,6,2,2,2311,5711,2,0,15,4,0,9,3,3,3,2,1,2,0.3333333333333333,0.6666666666666666,0.6666666666666666,25,256.77777777777777,1,3.3333333333333335,0.5555555555555555,1
29,1,136,1,1,3,1,1,1,89,3,2,0,1,1,5373,6225,0,0,12,1,1,6,5,2,5,3,0,2,0.8333333333333334,0.6,0.4,23,895.5,0,1.0,0.6111111111111112,3
28,1,529,1,2,4,1,1,1,79,3,1,2,3,2,3485,14935,2,0,11,3,0,5,5,1,0,0,0,0,0.0,0.0,0.0,23,697.0,0,2.3333333333333335,0.0,2
