Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier
41,1,334,2,2,4,1,4,1,88,3,4,3,2,2,16015,15896,1,0,19,2,0,22,2,3,22,10,0,4,1.0,0.45454545454545453,0.18181818181818182,19,727.9545454545455,1,2.6666666666666665,0.5454545454545455,1
40,1,299,2,25,4,2,4,1,57,2,3,7,2,2,9094,17235,2,1,12,3,0,9,2,3,5,4,1,0,0.5555555555555556,0.8,0.0,31,1010.4444444444445,0,3.0,0.4518518518518519,3
33,1,1075,0,3,2,0,4,1,57,3,1,1,2,0,2277,22650,3,1,11,3,1,7,4,4,4,3,0,3,0.5714285714285714,0.75,0.75,26,325.2857142857143,0,3.0,0.6904761904761904,3
32,0,976,2,26,4,2,3,1,100,3,2,7,4,1,4465,12069,0,0,18,1,0,4,2,3,3,2,2,2,0.75,0.6666666666666666,0.6666666666666666,28,1116.25,1,2.6666666666666665,0.6944444444444443,0
38,1,1321,2,1,4,1,4,1,86,3,2,7,2,1,4440,7636,0,0,15,1,2,16,3,3,15,13,5,8,0.9375,0.8666666666666667,0.5333333333333333,22,277.5,1,2.3333333333333335,0.7791666666666667,1
35,0,1180,1,2,2,3,2,1,90,3,2,4,4,0,5762,24442,2,0,14,3,1,15,6,3,7,7,1,7,0.4666666666666667,1.0,1.0,20,384.1333333333333,1,3.0,0.8222222222222223,0
43,1,574,1,11,3,1,1,1,30,3,3,0,3,1,7510,16873,1,0,17,2,1,10,1,3,10,9,0,9,1.0,0.9,0.9,33,751.0,1,2.0,0.9333333333333332,0
46,1,706,1,2,2,1,4,1,82,3,3,4,4,0,8578,19989,3,0,14,3,1,12,4,2,9,8,4,7,0.75,0.8888888888888888,0.7777777777777778,34,714.8333333333334,0,3.6666666666666665,0.8055555555555555,2
34,0,1375,2,10,3,1,4,1,87,3,2,7,3,0,4001,12313,1,1,14,3,1,15,3,3,15,14,0,7,1.0,0.9333333333333333,0.4666666666666667,19,266.73333333333335,0,3.3333333333333335,0.7999999999999999,2
49,2,1023,2,2,3,3,4,1,63,2,2,7,2,1,5390,13243,2,0,14,4,0,17,3,2,9,6,0,8,0.5294117647058824,0.6666666666666666,0.8888888888888888,32,317.05882352941177,0,3.3333333333333335,0.6949891067538125,3
32,1,120,1,6,5,1,3,1,43,3,1,6,3,2,3038,12430,3,0,20,1,0,8,2,3,5,4,1,4,0.625,0.8,0.8,24,379.75,1,2.3333333333333335,0.7416666666666667,0
45,2,1297,1,1,4,3,2,1,44,3,2,0,3,2,5399,14511,4,0,12,3,0,12,3,3,4,2,0,3,0.3333333333333333,0.5,0.75,33,449.9166666666667,1,2.6666666666666665,0.5277777777777778,0
29,1,590,1,4,3,5,4,0,91,2,1,6,1,0,2109,10007,1,0,13,3,1,1,2,3,1,0,0,0,1.0,0.0,0.0,28,2109.0,1,2.6666666666666665,0.3333333333333333,1
36,0,1351,1,9,4,1,1,1,66,4,1,2,2,1,2810,9238,1,0,22,2,0,5,3,3,5,4,0,2,1.0,0.8,0.4,31,562.0,1,1.6666666666666667,0.7333333333333334,1
35,0,1225,1,2,4,1,4,0,61,3,2,0,1,0,5093,4761,2,0,11,1,1,16,2,4,1,0,0,0,0.0625,0.0,0.0,19,318.3125,1,2.0,0.020833333333333332,1
22,2,1256,1,3,4,1,3,1,48,2,1,6,4,1,2853,4223,0,1,11,2,1,1,5,3,0,0,0,0,0.0,0.0,0.0,21,2853.0,0,3.0,0.0,2
37,1,799,1,1,3,5,2,0,59,3,3,4,4,2,7491,23848,4,0,17,4,0,12,3,4,6,5,1,2,0.5,0.8333333333333334,0.3333333333333333,25,624.25,1,3.3333333333333335,0.5555555555555556,0
23,1,1309,1,26,1,1,3,1,83,3,1,6,4,0,2904,16092,1,0,12,3,2,4,2,2,4,2,0,2,1.0,0.5,0.5,19,726.0,0,3.3333333333333335,0.6666666666666666,2
21,1,1343,2,22,1,5,3,1,49,3,1,8,3,2,3447,24444,1,0,11,3,0,3,2,3,3,2,1,2,1.0,0.6666666666666666,0.6666666666666666,18,1149.0,1,3.0,0.7777777777777777,0
56,2,1240,1,9,3,3,1,0,63,3,1,6,3,1,2942,12154,2,0,19,2,1,18,4,3,5,4,0,3,0.2777777777777778,0.8,0.6,38,163.44444444444446,1,2.0,0.5592592592592593,0
51,2,541,2,2,3,2,2,1,52,3,3,7,2,1,10596,15395,2,0,11,2,0,14,5,3,4,2,3,2,0.2857142857142857,0.5,0.5,37,756.8571428571429,1,2.0,0.42857142857142855,1
29,1,906,1,10,3,1,4,0,92,2,1,6,1,2,2404,11479,6,1,20,3,0,3,5,3,0,0,0,0,0.0,0.0,0.0,26,801.3333333333334,0,2.6666666666666665,0.0,3
50,1,804,1,9,3,1,1,1,64,3,1,2,4,1,2380,20165,4,0,18,2,0,8,5,3,1,0,0,0,0.125,0.0,0.0,42,297.5,1,2.3333333333333335,0.041666666666666664,0
26,1,703,2,28,2,2,1,1,66,3,2,7,2,1,6272,7428,1,0,20,4,2,6,5,4,5,3,1,4,0.8333333333333334,0.6,0.8,20,1045.3333333333333,1,2.3333333333333335,0.7444444444444445,1
39,2,672,1,7,2,3,3,1,54,2,5,3,4,1,19272,21141,1,0,15,1,1,21,2,3,21,9,13,3,1.0,0.42857142857142855,0.14285714285714285,18,917.7142857142857,1,2.6666666666666665,0.5238095238095238,0
49,1,722,1,25,4,1,3,0,84,3,1,2,1,1,3211,22102,1,0,14,4,1,10,3,2,9,6,1,4,0.9,0.6666666666666666,0.4444444444444444,39,321.1,0,2.6666666666666665,0.6703703703703704,3
29,1,718,1,8,1,3,2,1,79,2,2,4,4,1,5056,17689,1,1,15,3,1,10,2,2,10,7,1,2,1.0,0.7,0.2,19,505.6,2,3.0,0.6333333333333333,4
32,1,529,1,2,3,5,4,1,78,3,1,6,1,2,2439,11288,1,0,14,4,0,4,4,3,4,2,1,2,1.0,0.5,0.5,28,609.75,1,3.0,0.6666666666666666,1
30,1,1092,1,10,3,3,1,0,64,3,3,4,3,2,9667,2739,9,0,14,2,0,9,3,3,7,7,0,2,0.7777777777777778,1.0,0.2857142857142857,21,1074.111111111111,1,2.0,0.6878306878306878,0
27,1,1240,1,2,4,1,4,0,33,3,1,2,1,0,2341,19715,1,0,13,4,1,1,6,3,1,0,0,0,1.0,0.0,0.0,26,2341.0,1,3.0,0.3333333333333333,1
34,1,937,2,1,3,2,1,1,32,3,3,7,4,2,9888,6770,1,0,21,1,0,14,3,2,14,8,2,1,1.0,0.5714285714285714,0.07142857142857142,20,706.2857142857143,0,2.0,0.5476190476190476,2
43,1,920,1,3,3,1,3,1,96,1,5,5,4,1,19740,18625,3,0,14,2,1,25,2,3,8,7,0,7,0.32,0.875,0.875,18,789.6,1,3.0,0.6900000000000001,0
33,1,603,2,9,4,2,1,0,77,3,2,7,1,2,8224,18385,0,1,17,1,0,6,3,3,5,2,0,3,0.8333333333333334,0.4,0.6,27,1370.6666666666667,0,1.0,0.6111111111111112,3
31,2,793,2,20,3,1,3,1,67,4,1,8,4,1,2791,21981,0,0,12,1,1,3,4,3,2,2,2,2,0.6666666666666666,1.0,1.0,28,930.3333333333334,1,2.6666666666666665,0.8888888888888888,0
43,1,244,0,2,3,1,2,1,97,3,1,1,4,2,3539,5033,0,0,13,2,0,10,5,3,9,7,1,8,0.9,0.7777777777777778,0.8888888888888888,33,353.9,1,2.6666666666666665,0.8555555555555555,0
44,1,170,1,1,4,1,2,1,78,4,2,0,1,1,5033,9364,2,0,15,4,1,10,5,3,2,0,2,2,0.2,0.0,1.0,34,503.3,1,2.3333333333333335,0.39999999999999997,1
36,1,1456,2,13,5,2,2,1,96,2,2,7,1,0,6134,8658,5,1,13,2,3,16,3,3,2,2,2,2,0.125,1.0,1.0,20,383.375,0,1.6666666666666667,0.7083333333333334,3
56,1,1255,1,1,2,1,1,0,90,3,1,6,1,1,2066,10494,2,0,22,4,1,5,3,4,3,2,1,0,0.6,0.6666666666666666,0.0,51,413.2,1,2.0,0.4222222222222222,1
37,1,1372,1,1,3,1,4,0,42,3,1,6,4,2,2115,15881,1,0,12,2,0,17,3,3,17,12,5,7,1.0,0.7058823529411765,0.4117647058823529,20,124.41176470588235,1,3.3333333333333335,0.7058823529411765,0
