Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.33170154353091047,1,-1.4791369421243918,-1.0176874728943017,4,2,1,0.47062880535330703,4,2,4,0.6689353981302127,-0.28862532505950667,-1.0988360253472702,0,-1.1464567203217264,4,1,0.5850518310975711,-0.6200408991477577,2,1.350917892144508,-0.8844934370262306,-0.6789231519230275,1.3861802538431756,0.7975986212556836,-1.5204896782192698,0.09769684175289772,-1.1219173634669557,-0.22533424230728125,0,0.9411417239288865,-0.2983995250170688,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5514242332750059,2,1.271176717366361,-0.8946948240736969,2,4,0,-1.3627841627617487,3,2,3,-0.33994608717050595,-1.6746407927423685,0.5117553736660947,1,-0.3236944523609756,4,0,-0.18416414161506153,-0.6200408991477577,3,0.17602465843550782,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.38106964322044795,0.8970579478968369,0.922737327608144,-0.5300925341739802,-0.4472880657686045,0,1.4675126817635578,1.0295603860984008,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.22184019865886279,1,1.3386844162811342,2.1801213964414243,1,3,0,-0.6195086351475368,2,1,1,-0.8605007608850083,0.4886030669791525,-0.6961881755939291,0,-1.1464567203217264,4,0,-0.69697479009015,0.1759941416794945,2,-0.15965912262420653,0.23879412446712492,-0.36359391548484415,-0.8889739380892382,0.9869299749080634,0.7724420908805428,-1.2023669541402175,0.5056009170887268,-0.5979115145334697,0,-0.1116001917404579,0.25735462280658583,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.7669119051895666,1,-1.5191415044442573,2.426106694082634,4,4,1,-1.6600943738074334,3,2,4,-0.4374833917574381,-0.9208380142420112,-0.6961881755939291,0,2.693100530161777,2,0,1.0978624795726595,0.1759941416794945,3,2.190127344793794,1.9237254667071582,3.4203569217733567,3.661334445775589,0.9869299749080634,-0.07494573683025742,0.8477336470758488,-0.23418011952749254,-1.0077593570457801,1,0.9411417239288865,0.818958814291542,-1.1431125519775611,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.10774383595728036,2,0.20105467530995894,0.08924636649114183,4,3,1,0.2724219979895173,3,2,3,-0.10965560216109714,0.06498988882819329,0.10910752391275344,0,-1.1464567203217264,3,0,-0.18416414161506153,-0.6200408991477577,3,-0.15965912262420653,-0.32284965627955287,-0.36359391548484415,-0.6045796640976865,-0.22479068846716793,-0.22448476524981054,-0.7023424172582501,0.35764470976548285,-0.22556541745033773,1,0.4147707660942142,-0.5382513151304353,-1.1431125519775611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4415628884029582,1,-1.1440987326955183,-0.5257168776118825,3,4,0,-1.5609909701255384,3,1,3,-0.7981793321336205,-0.7247879390345561,-0.6961881755939291,1,-0.5979485416812259,2,0,-1.3379881006840104,-0.6200408991477577,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,0.9494695390584582,4.384169679605896,0,0.4147707660942142,-1.1466558559058049,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.1007309576352446,1,0.7386159814831517,0.5812169617735613,3,1,1,-1.1645773553979588,3,1,1,-0.9296519352529864,0.004055405993443734,-0.6961881755939291,1,-0.3236944523609756,4,2,-0.31236680373383363,0.1759941416794945,2,0.343866548965365,0.8004379052138026,1.213052266706073,1.1017859798516239,0.9869299749080634,0.6062876148588172,0.9644060390149745,-1.1219173634669557,-0.9640244447964093,2,-1.1643421074098017,1.1933616086148464,2.5285016899896964,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5471892154454713,1,-1.2216075721902577,1.81114344997961,3,4,1,-0.4708535296246945,3,3,1,0.17399227047792443,-1.0315519258456525,-0.6961881755939291,1,1.5960841728807762,4,1,-0.18416414161506153,1.768064223333999,2,0.5117084394952223,1.3620816859604805,0.8977230302678896,1.1017859798516239,0.9869299749080634,0.9718274621066134,0.6977262860112587,0.9494695390584582,0.0475294848805023,2,0.4147707660942142,1.2401619579052596,2.5285016899896964,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.5514242332750059,1,1.4837009546906466,-0.6487095264324872,2,3,0,-0.4708535296246945,3,1,2,-0.5676754175736932,0.9261600627124342,-0.2935403258405878,0,-1.1464567203217264,1,1,-0.69697479009015,1.768064223333999,3,-0.4953429036839209,-0.32284965627955287,-0.36359391548484415,-0.6045796640976865,-0.022837244571296073,0.5232103768479545,-0.20231788037628265,0.06173229511899516,-0.1280266311651319,1,-1.1643421074098017,0.1403537495805532,-0.4087897035841097,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.1007309576352446,1,0.816124820977891,0.827202259414771,4,3,0,-1.412335864602696,3,1,2,-0.8067165141543585,-0.3153974548175659,2.5249946224328013,0,-0.3236944523609756,2,1,-0.9533801143276942,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-0.5277208543109757,1.2709055189457195,1.2977557302696197,-0.3821363268507364,-0.030248107694533843,1,-0.6379711495751293,0.9593598621627816,-0.4087897035841097,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.11197885378681507,1,1.0386501988821428,-0.15673893115006787,3,3,0,-0.3221984241018522,3,3,3,0.7481177613725581,-0.8569753297149739,-0.6961881755939291,0,-0.5979485416812259,2,3,0.7132544932163432,-0.6200408991477577,3,1.6866016732042224,2.766191137827175,3.1050276853351733,1.1017859798516239,0.9869299749080634,0.7431207127590617,-0.29055750453192397,-0.9739611561437117,-0.25395916443281663,1,-0.1116001917404579,0.6702988812514066,-1.1431125519775611,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.304970733398235,1,-0.31400406455830937,0.08924636649114183,4,4,1,-1.412335864602696,3,4,3,1.5540277441302297,1.402899185852042,-1.0988360253472702,0,-0.5979485416812259,3,0,3.4055103977105574,-1.41607593997501,2,5.043439483801366,1.6429035763338193,-0.36359391548484415,1.1017859798516239,0.9072115102123246,-0.9115559769072161,-1.0537110107428758,-0.8260049488204678,-0.7241791072906896,0,0.9411417239288865,-0.5005713753034456,0.32553314480934187,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.3274665257013758,2,-0.28900121310839344,0.2122390153117467,3,4,0,0.3715254016714121,3,2,3,-0.057151932733558154,1.7431283348607125,-0.6961881755939291,0,-1.1464567203217264,1,1,-0.18416414161506153,-0.6200408991477577,4,0.5117084394952223,1.3620816859604805,2.1590399760206234,-0.035791116114583056,0.9869299749080634,0.9718274621066134,-0.5023326025054631,0.6535571244119706,-0.17501511950196572,1,-0.1116001917404579,0.678557766420303,-1.1431125519775611,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.5471892154454713,0,0.2960655108196395,1.4421655035177954,2,3,0,-1.4618875664436435,3,2,3,-0.2829603971820795,0.2915769245409348,-0.2935403258405878,0,0.22481372627952487,2,1,-0.055961479496289435,1.768064223333999,3,-0.32750101315406377,-0.32284965627955287,-0.6789231519230275,-0.6045796640976865,-0.6654163842399793,0.07459329158929538,-0.5023326025054631,0.8015133317352144,-0.49077701389270306,1,-0.1116001917404579,-0.5084692746728998,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.7711469230191014,1,-0.03647241346424246,0.827202259414771,1,2,1,-1.610542671966486,3,1,4,-0.7958316070779176,-1.4692483597547574,-0.6961881755939291,0,-0.8722026310014761,2,1,-0.18416414161506153,-0.6200408991477577,2,0.5117084394952223,-1.1653153273995696,-0.6789231519230275,1.1017859798516239,0.9869299749080634,-1.7198750494453403,0.6977262860112587,-0.8260049488204678,-0.8862126040520315,0,-0.1116001917404579,-0.0234474729358923,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.5514242332750059,1,-0.7715562460917709,-0.8946948240736969,1,3,1,-1.4618875664436435,3,2,2,-0.5363012736474809,0.857417042031584,-1.0988360253472702,1,-0.5979485416812259,1,3,-0.9533801143276942,0.1759941416794945,2,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.22960456029854387,0.273978662815366,0.2977066565056846,0.35764470976548285,0.6206383506447709,2,-1.1643421074098017,0.374355496032618,2.5285016899896964,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.9753866987820914,1,-0.20649180332367081,-0.8946948240736969,3,4,1,0.6192839108761494,3,5,1,2.8318304630841964,0.9553026414594884,0.9144032234194359,1,-0.5979485416812259,4,1,1.610673128047748,-0.6200408991477577,3,-0.32750101315406377,-0.6036715466528918,-0.36359391548484415,-0.035791116114583056,-1.4112671713554152,-0.5235628220889165,0.6977262860112587,0.8015133317352144,0.22601381940485313,0,0.4147707660942142,-0.573351577098245,1.0598559932027936,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.6458026641659482,1,-0.211492373613654,-0.15673893115006787,4,3,1,0.9661458237627816,2,2,2,-0.3521115715500577,0.4739620585177138,-0.2935403258405878,0,-0.04944036304072537,1,0,-0.055961479496289435,0.1759941416794945,2,0.17602465843550782,-0.6036715466528918,1.5283815031442565,0.817391705860072,0.16075679533404216,-0.9721799073475754,0.922737327608144,2.281075404967653,-0.5513028695293349,0,-1.1643421074098017,0.04994398390589189,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.5471892154454713,1,1.3111812796862266,-0.8946948240736969,4,1,1,1.6103179476950984,2,2,4,0.04059880140389247,0.38067791889197594,0.10910752391275344,0,2.144592351521277,2,0,0.3286465068600269,2.5640992641612512,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.8259929936415809,-1.7198750494453403,-1.7023914910221847,0.35764470976548285,-0.4790214409615142,1,-0.6379711495751293,-2.450379871853025,-1.1431125519775611,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7669119051895666,2,-0.5140268761576369,-1.0176874728943017,5,1,1,-1.412335864602696,3,2,4,-0.18094107203425985,-0.536128087145732,0.5117553736660947,1,-1.1464567203217264,3,0,0.3286465068600269,0.1759941416794945,3,0.5117084394952223,0.8004379052138026,-0.6789231519230275,-0.6045796640976865,0.12141521535432687,0.3736713484284013,-1.102362046763824,0.6535571244119706,-0.631376868575946,0,-0.1116001917404579,-0.2841922761253363,0.32553314480934187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2176051808293281,1,0.2185566713249001,-0.5257168776118825,3,4,1,-0.4708535296246945,3,2,4,-0.9614529382802357,-1.5356209314466127,0.10910752391275344,0,-0.3236944523609756,3,1,0.9696598174538874,2.5640992641612512,4,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.8829347541385368,-1.7198750494453403,-1.7023914910221847,-0.8260049488204678,-1.2487168587874915,1,1.4675126817635578,-2.4767710462649117,-1.1431125519775611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.9908696127631967,1,0.1460484021201439,-0.5257168776118825,3,4,1,0.9165941219218341,3,2,1,0.3995873053759273,1.274755502270498,-1.0988360253472702,0,0.7733219049200254,4,0,-0.69697479009015,0.9720291825067466,3,-0.32750101315406377,-0.042027765906213974,-0.36359391548484415,-0.3201853901061347,0.4820463651683839,0.6727494052675076,0.09769684175289772,-0.5300925341739802,1.4241004034014186,1,0.4147707660942142,0.5849570678394772,-0.4087897035841097,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.9866345949336621,1,-1.3666241105997703,1.4421655035177954,2,4,0,0.024663488784779964,3,2,2,0.49840518726597016,-0.48885854554165853,0.5117553736660947,0,1.8703382622010265,4,1,0.20044384474125476,-0.6200408991477577,4,0.343866548965365,0.8004379052138026,0.26706455739152274,0.817391705860072,0.05483715692711625,0.6062876148588172,0.6310563477603297,1.097425746381702,-0.06340297009187923,1,0.9411417239288865,0.6053572200942727,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0964959398057097,1,0.9311379376475043,1.9341360988002148,3,1,1,0.9165941219218341,3,3,3,0.43587032896406397,-0.17623815534598689,-0.2935403258405878,0,2.144592351521277,2,0,1.73887579016652,0.1759941416794945,3,1.6866016732042224,2.766191137827175,3.1050276853351733,1.9549688018262787,0.017553444207878566,0.7431207127590617,0.23888024040192396,-0.5300925341739802,-0.764727497763098,1,-1.1643421074098017,0.468782083130334,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.3274665257013758,2,-0.5365294424625612,-0.03374628232946303,4,2,0,1.114800929285624,3,3,3,1.4744185217868473,-0.07891030862137546,2.5249946224328013,0,0.49906781559977514,3,0,1.0978624795726595,0.1759941416794945,2,1.8544435637340795,0.8004379052138026,-0.04826467904666072,2.523757349809382,0.6839998090642557,-0.5567937172932617,0.46438150213300716,-0.8260049488204678,-0.08737405415651535,0,-0.1116001917404579,0.27295473923672375,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.881008267891149,1,0.748617122063118,2.303114045262029,4,3,0,1.3625594384903612,3,1,4,-0.8701050906583385,1.7597214777836763,0.5117553736660947,0,1.8703382622010265,1,1,-0.055961479496289435,-1.41607593997501,3,0.008182767905650633,0.23879412446712492,-0.36359391548484415,0.817391705860072,-0.11463426452396502,0.4163967851197023,1.2977557302696197,-1.1219173634669557,-1.0046863622148463,1,-0.1116001917404579,0.7496699854719698,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1007309576352446,2,0.05353785175545491,-0.15673893115006787,1,3,1,0.9165941219218341,3,2,4,-0.47995587231060993,1.3469844773469288,-1.0988360253472702,0,1.0475759942402756,2,1,-0.825177452208922,0.1759941416794945,3,-0.4953429036839209,-0.6036715466528918,-0.36359391548484415,-0.8889739380892382,0.38106964322044795,-0.22448476524981054,-0.9523546856992336,-0.5300925341739802,0.31014444739277736,1,0.4147707660942142,-0.37445009261398965,-1.1431125519775611,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7711469230191014,1,-1.441632664949518,-0.15673893115006787,2,3,1,-0.17354331857900984,3,3,3,0.14368527430430436,-0.6094725676287486,0.9144032234194359,0,-1.1464567203217264,1,1,-0.18416414161506153,-0.6200408991477577,4,0.17602465843550782,-0.042027765906213974,1.5283815031442565,0.817391705860072,0.38106964322044795,-0.22448476524981054,0.922737327608144,-0.8260049488204678,0.018350044601360527,1,-0.6379711495751293,0.5030564565812543,-1.1431125519775611,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0964959398057097,0,0.9036348010525967,0.5812169617735613,4,3,1,-0.07443991489711493,3,2,2,-0.23984762797735235,-1.7043411241927156,2.12234677267946,0,0.7733219049200254,3,1,0.5850518310975711,0.9720291825067466,4,0.17602465843550782,0.8004379052138026,-0.36359391548484415,0.817391705860072,-0.5277208543109757,0.8970579478968369,0.922737327608144,0.8015133317352144,-0.7721918862711249,1,-0.1116001917404579,0.6083572424846837,-0.4087897035841097,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.881008267891149,1,-1.1440987326955183,0.4582243129529564,3,1,1,-0.4708535296246945,2,1,1,-0.9083089802011414,-1.560440926743147,0.5117553736660947,1,-0.04944036304072537,4,3,-0.9533801143276942,0.1759941416794945,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-1.1733682120807898,-0.5277208543109757,1.2709055189457195,-1.7023914910221847,-0.08622391220424867,-0.2747800367943831,0,-1.1643421074098017,-0.4446506165496094,1.0598559932027936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6612855781470536,1,-1.121596166390594,1.0731875570559808,5,4,1,1.1643526311265713,4,1,1,-0.7757692293291831,0.9965763415031631,-1.0988360253472702,0,0.49906781559977514,3,0,-1.2097854385652385,0.9720291825067466,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-0.5277208543109757,-1.7198750494453403,-1.7023914910221847,0.5056009170887268,1.5628054892353667,1,-0.1116001917404579,-1.8486610952620004,-0.4087897035841097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.881008267891149,1,-1.459134660964459,-1.0176874728943017,4,1,1,1.7094213513769934,2,1,1,-0.9025463823371431,-0.9453791331868989,1.3170510731727774,0,-0.5979485416812259,3,0,-0.055961479496289435,-0.6200408991477577,1,0.343866548965365,0.8004379052138026,-0.6789231519230275,0.817391705860072,0.4361478551920494,0.6062876148588172,0.6310563477603297,-1.1219173634669557,-1.0330812080690686,0,-1.6907130652444735,0.7820858118203076,1.0598559932027936,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.43732787057342354,1,-0.9015710736313338,-0.5257168776118825,3,2,1,0.9661458237627816,4,2,2,0.05959403140003462,0.16482762271762277,0.10910752391275344,0,-0.8722026310014761,1,0,-0.055961479496289435,0.1759941416794945,1,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-1.2161985039559937,0.273978662815366,0.2977066565056846,0.6535571244119706,-0.19094985865568392,0,-1.6907130652444735,-0.2957404142619316,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8767732500616144,0,0.9686422148223782,-0.8946948240736969,2,1,1,-0.024888213056167487,2,4,4,2.177242031644107,0.8525367058777711,2.5249946224328013,0,2.144592351521277,4,1,1.3542678038102036,-1.41607593997501,3,2.190127344793794,1.0812597955871417,2.78969844889699,1.1017859798516239,0.7115389150500563,-0.5235628220889165,-0.5023326025054631,-0.3821363268507364,0.09411944906499603,1,0.4147707660942142,-0.15108478918247317,-1.1431125519775611,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.002117508914767349,1,1.6362183485351336,0.2122390153117467,3,1,0,1.4121111403313087,3,1,3,-0.6321311418302655,0.6634585394614773,0.5117553736660947,0,0.7733219049200254,1,0,-0.44056946585260576,2.5640992641612512,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-0.9063835616157354,0.273978662815366,0.2977066565056846,0.5056009170887268,-0.5421726189298276,1,-1.6907130652444735,-0.1521484334845286,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.22184019865886279,2,-0.36400976745814123,1.0731875570559808,4,4,0,0.07421519062572741,3,2,3,-0.4219030345695912,1.2465889907542065,-1.0988360253472702,1,0.7733219049200254,3,1,-0.825177452208922,-2.212110980802262,2,-0.4953429036839209,-0.6036715466528918,0.26706455739152274,-0.6045796640976865,0.38106964322044795,-0.22448476524981054,-0.20231788037628265,0.6535571244119706,0.421930472124137,2,0.9411417239288865,-0.0234474729358923,1.794178841596245,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.5359413192939007,1,1.2361727253364787,-0.8946948240736969,3,4,1,0.9165941219218341,1,2,2,-0.2366461847195756,0.27512321979379417,0.9144032234194359,0,0.7733219049200254,4,1,0.20044384474125476,0.1759941416794945,3,-0.4953429036839209,-0.8844934370262306,-0.36359391548484415,-0.6045796640976865,-1.1102788655490679,-0.9721799073475754,-0.20231788037628265,1.8372067829979213,-0.6077907941512722,1,0.9411417239288865,-1.0656552513647053,-0.4087897035841097,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.10774383595728036,1,-0.9265739250812497,0.827202259414771,3,2,0,1.2139043329675188,3,2,2,-0.5106897275852668,0.2832106339915413,-0.2935403258405878,0,-0.8722026310014761,2,0,-0.44056946585260576,1.768064223333999,4,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-0.9063835616157354,0.273978662815366,0.2977066565056846,0.6535571244119706,-0.3960185562640563,1,-1.1643421074098017,-0.1521484334845286,-0.4087897035841097,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.759899026867531,1,-0.7665556758017877,-0.5257168776118825,1,3,1,-0.3717501259427996,3,1,1,-0.898704650427811,1.5520980339828936,-0.6961881755939291,1,-1.1464567203217264,4,0,-1.2097854385652385,2.5640992641612512,3,-0.8310266847436353,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,1.2709055189457195,1.2977557302696197,-0.9739611561437117,0.9709971230105213,0,-0.1116001917404579,1.6613651015189768,1.0598559932027936,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.6612855781470536,1,-0.8190616638466112,-0.2797315799706728,2,2,0,-1.709646075648381,3,2,1,-0.4876393361292741,-1.4211421890957445,-0.6961881755939291,0,-0.8722026310014761,2,1,0.20044384474125476,1.768064223333999,1,1.0152341110847936,1.6429035763338193,0.26706455739152274,2.2393630758178307,0.9869299749080634,0.5807253877785519,1.0669751747856349,-1.1219173634669557,-0.7936793194398455,0,-1.6907130652444735,1.2293618772997799,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.7711469230191014,1,-1.226608142480241,-0.8946948240736969,3,3,0,-1.1150256535570113,1,2,4,-0.10666758845383882,1.4564434453681607,-0.2935403258405878,0,1.321830083560526,3,0,-0.055961479496289435,-0.6200408991477577,3,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.6045796640976865,-0.6654163842399793,0.6727494052675076,-0.5023326025054631,-0.9739611561437117,-0.33647344365857346,1,0.9411417239288865,-0.22766717893042132,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.6458026641659482,1,0.613601724233572,-1.0176874728943017,2,4,1,0.22287029614856976,3,4,4,2.2427649036532715,-0.07235671435768386,-0.2935403258405878,0,-0.04944036304072537,2,1,1.8670784522852921,-0.6200408991477577,2,0.343866548965365,1.0812597955871417,1.5283815031442565,1.1017859798516239,-0.9937672633014493,0.9385965669022681,0.9644060390149745,0.06173229511899516,-0.12291575050952191,0,0.9411417239288865,0.4313559214504293,0.32553314480934187,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.5359413192939007,1,1.2761772876563442,2.0571287476208195,4,1,0,0.024663488784779964,3,4,3,2.073728699642658,-1.2206300922619462,-0.2935403258405878,0,-0.3236944523609756,3,1,2.2516864386416082,-0.6200408991477577,2,2.190127344793794,0.5196160148404638,0.5823937938297062,3.661334445775589,0.046801874013487586,-0.8226408789280225,0.8477336470758488,-0.5300925341739802,-0.31883617325275215,0,-0.6379711495751293,0.03222880466821994,0.32553314480934187,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1007309576352446,1,-0.8040599529766617,-0.15673893115006787,3,2,0,1.015697525603729,4,1,3,-0.6560352514883321,1.1353173264472725,1.7196989229261188,0,0.49906781559977514,1,0,-0.825177452208922,-2.212110980802262,3,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-0.22479068846716793,0.273978662815366,0.2977066565056846,-0.5300925341739802,-0.02891242909020698,1,-1.1643421074098017,0.1637539242257596,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.5471892154454713,1,-0.4315174663729142,-1.0176874728943017,1,2,1,1.6598696495360459,3,2,3,-0.359368176267685,1.420050081478299,-0.6961881755939291,0,2.693100530161777,3,0,1.0978624795726595,0.1759941416794945,3,2.190127344793794,3.3278349185738527,2.78969844889699,0.5329974318685203,0.9869299749080634,0.6727494052675076,-0.8023473246346435,-0.5300925341739802,-0.9701548671085763,1,-0.1116001917404579,0.39775567067782536,-1.1431125519775611,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.33170154353091047,1,-1.306617267119972,2.426106694082634,3,2,1,1.015697525603729,3,2,3,-0.2479579508970535,0.43826588550696804,0.5117553736660947,0,-0.5979485416812259,1,2,-0.18416414161506153,-1.41607593997501,3,0.17602465843550782,0.8004379052138026,1.5283815031442565,0.817391705860072,0.38106964322044795,0.8970579478968369,0.922737327608144,-0.23418011952749254,-0.3587222998509281,1,-1.1643421074098017,1.0295603860984008,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.43732787057342354,1,0.73611569633816,-1.0176874728943017,2,2,0,1.4121111403313087,3,2,4,-0.12758368440464704,0.7154689790435405,2.12234677267946,1,-1.1464567203217264,1,0,-0.44056946585260576,-2.212110980802262,1,-0.15965912262420653,-0.042027765906213974,-0.6789231519230275,0.24860315787696863,0.22960456029854387,0.273978662815366,0.7977311933876522,1.097425746381702,0.06504742349878978,2,-0.6379711495751293,0.6083572424846837,1.794178841596245,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.657050560317519,2,-0.9640782022561236,-1.0176874728943017,3,4,0,-1.610542671966486,3,2,4,-0.2195718206780995,1.0365950979644287,0.5117553736660947,0,-0.5979485416812259,2,1,0.07224118262248268,-0.6200408991477577,2,-0.32750101315406377,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-0.7801626591808155,-0.5235628220889165,-0.5023326025054631,0.8015133317352144,-0.521880578594861,0,0.9411417239288865,-0.8424535855181199,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.22184019865886279,1,-1.5316429301692154,-1.0176874728943017,3,1,0,0.7183873145580443,3,2,3,-0.36961279469257063,-1.0666903461531052,-0.6961881755939291,0,0.22481372627952487,4,0,-0.825177452208922,0.1759941416794945,3,-0.32750101315406377,-0.042027765906213974,-0.6789231519230275,-0.3201853901061347,0.9869299749080634,0.6727494052675076,0.09769684175289772,0.6535571244119706,0.5226200899887808,1,-0.1116001917404579,0.818958814291542,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-1.4303149922513878,0,-0.3365066308632337,0.2122390153117467,2,1,0,1.5112145440132034,4,2,3,-0.5506010535322172,-0.8527921844402772,-1.0988360253472702,0,0.7733219049200254,4,1,-0.825177452208922,1.768064223333999,2,-0.4953429036839209,-0.6036715466528918,-0.36359391548484415,-0.3201853901061347,0.38106964322044795,-0.22448476524981054,0.5477189249466685,-0.9739611561437117,0.17411071876748316,0,-0.1116001917404579,0.3275551467422051,0.32553314480934187,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
