Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerAtCompany_ratio,RoleStability_ratio,ManagerStability_ratio,CareerStart_Age,IncomePerExperience,BurnoutRisk,Satisfaction_Composite,Stability_Score,Stress_Amplifier,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.22184019865886279,2,-0.814061093556628,-0.6487095264324872,4,3,1,1.0652492274446765,3,2,3,-0.49980482050882585,-1.6255585548525933,-0.6961881755939291,1,-1.1464567203217264,2,0,-0.31236680373383363,0.1759941416794945,3,0.343866548965365,0.5196160148404638,-0.36359391548484415,-0.8889739380892382,0.9869299749080634,0.273978662815366,-1.36904179976754,0.06173229511899516,-0.5041856911016415,0,-0.1116001917404579,-0.0546477057961677,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9866345949336621,1,-0.9440759210961909,-1.0176874728943017,4,4,1,-1.2636807590798538,3,5,4,2.7823148073639157,0.9896044327120018,2.5249946224328013,0,0.49906781559977514,4,2,1.4824704659289758,-2.212110980802262,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.7789541480136601,1.2709055189457195,1.2977557302696197,-0.3821363268507364,0.27921388332468533,1,1.99388363959823,0.37944249052070683,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5471892154454713,1,-1.5491449261841566,2.426106694082634,3,2,1,-0.4708535296246945,1,2,4,-0.49489594084690147,-0.6678971632986801,0.5117553736660947,0,1.0475759942402756,1,0,0.5850518310975711,0.1759941416794945,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.853040329877635,-1.7198750494453403,-1.7023914910221847,0.06173229511899516,-0.9256664951336878,1,-0.6379711495751293,-2.4629156796986713,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.002117508914767349,1,-0.5915357156523762,0.08924636649114183,1,4,0,0.8174907182399392,3,1,1,-0.8129059711193937,0.7748696419442345,-1.0988360253472702,1,-0.5979485416812259,2,2,-0.69697479009015,0.1759941416794945,2,-0.32750101315406377,-0.32284965627955287,0.5823937938297062,-0.3201853901061347,0.4820463651683839,0.07459329158929538,0.09769684175289772,0.8015133317352144,-0.5215380969014439,2,-0.6379711495751293,0.3041549720969987,2.5285016899896964,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1007309576352446,1,0.6161020093785635,-0.15673893115006787,3,3,0,0.07421519062572741,3,1,4,-0.6714021791256606,-1.1428235901525863,-0.6961881755939291,0,-1.1464567203217264,3,0,-0.69697479009015,1.768064223333999,2,-0.15965912262420653,-0.6036715466528918,-0.36359391548484415,-0.035791116114583056,0.9869299749080634,-0.7229481933149873,0.2977066565056846,-0.678048741497224,-0.29447273416586967,0,0.9411417239288865,0.25735462280658583,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.10774383595728036,1,1.4912018101256213,-1.0176874728943017,3,1,1,-0.3221984241018522,2,1,1,-0.7966853252799914,-0.4008730565972032,0.5117553736660947,0,-0.3236944523609756,1,0,1.0978624795726595,0.1759941416794945,2,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.8909066006081108,-1.7198750494453403,-1.7023914910221847,-1.1219173634669557,-1.1806783640521021,0,-2.7434549809138176,-2.4804658106825763,1.0598559932027936,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.11197885378681507,0,-1.2666127048001066,0.7042096105941662,4,4,1,1.114800929285624,1,2,4,-0.25286683055897785,-0.545470444925888,-0.6961881755939291,0,2.418846440841527,1,1,0.45684916897879896,0.9720291825067466,2,1.350917892144508,2.2045473570804974,2.78969844889699,1.9549688018262787,0.9869299749080634,0.6727494052675076,0.4977164712584715,-0.678048741497224,-0.7337397541427138,0,0.4147707660942142,1.0061602114531945,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.1007309576352446,1,-0.4740223138377713,-0.6487095264324872,3,2,0,0.5201805071942545,3,1,3,-0.911937282559955,0.48246778724293055,-0.6961881755939291,0,1.0475759942402756,3,0,-1.3379881006840104,-0.6200408991477577,3,-0.9988685752734924,-0.8844934370262306,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,1.2709055189457195,-1.7023914910221847,0.06173229511899516,3.2889132240578323,1,-0.1116001917404579,0.25735462280658583,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.3274665257013758,1,1.5212052318655205,-0.8946948240736969,2,1,1,-0.8177154425113267,3,5,3,2.7415497632148917,-1.1711295398447013,-1.0988360253472702,0,1.0475759942402756,4,1,1.3542678038102036,1.768064223333999,3,2.357969235323651,0.8004379052138026,0.26706455739152274,1.3861802538431756,0.8492344449790601,-0.7229481933149873,-0.41661411046855445,-1.1219173634669557,0.34107988471816714,1,-0.1116001917404579,-0.1407522445339403,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7669119051895666,1,0.31856807712456386,-0.7717021752530921,3,1,1,1.1643526311265713,3,1,1,-0.9025463823371431,0.04477135333382559,0.5117553736660947,0,-0.8722026310014761,3,0,-0.18416414161506153,0.9720291825067466,4,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-1.1335811859985916,0.273978662815366,0.2977066565056846,1.245381953704946,-0.9889571120771783,1,-1.6907130652444735,-0.2574492193879575,-0.4087897035841097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.33170154353091047,1,1.358686697441067,-1.0176874728943017,4,2,1,-1.0159222498751166,3,2,4,-0.2362193256185387,-0.18683545670855203,2.5249946224328013,0,0.49906781559977514,2,1,-0.31236680373383363,0.1759941416794945,2,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.8889739380892382,-1.369193537210442,1.2709055189457195,-0.20231788037628265,-0.08622391220424867,-0.22220909685484963,0,-0.1116001917404579,-0.13264828794685596,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.11197885378681507,1,-0.6215391373922753,0.3352316641323515,4,3,0,0.5201805071942545,3,2,3,-0.4114449865941871,-0.2686856659167854,2.5249946224328013,1,-0.8722026310014761,2,2,-0.5687721279713779,-0.6200408991477577,3,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.8889739380892382,-0.7440995441994099,0.273978662815366,-0.7023424172582501,0.5056009170887268,-0.10547176535580208,0,-0.1116001917404579,-0.5449370793147805,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9908696127631967,1,1.6087152119402262,-0.8946948240736969,1,1,1,0.07421519062572741,2,1,2,-0.7234789894521626,0.7757062709991739,-1.0988360253472702,0,0.49906781559977514,1,0,-0.69697479009015,-0.6200408991477577,1,-0.32750101315406377,-0.32284965627955287,-0.6789231519230275,-0.035791116114583056,0.4820463651683839,0.07459329158929538,0.6977262860112587,-0.5300925341739802,-0.3780382673596556,0,-2.2170840230791455,0.5849570678394772,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.0852480436541394,1,-1.504139793574308,-0.15673893115006787,4,4,1,1.6598696495360459,3,5,2,2.8015234669105764,-1.4398269046560568,1.3170510731727774,0,-0.3236944523609756,1,0,3.149105073473013,0.9720291825067466,3,0.008182767905650633,-0.32284965627955287,1.5283815031442565,0.817391705860072,-1.4533408055003887,-0.43811194870631487,1.2977557302696197,-0.8260049488204678,-0.34887024313696113,1,-0.6379711495751293,-0.2719350417873707,-0.4087897035841097,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.22184019865886279,0,0.723614270613202,0.2122390153117467,2,3,1,0.6688356127170969,2,3,1,0.7028706966626465,-0.8430315121326514,-0.2935403258405878,1,-0.5979485416812259,3,1,-0.18416414161506153,0.1759941416794945,3,-0.4953429036839209,-1.1653153273995696,-0.04826467904666072,-0.3201853901061347,-0.8306510201547834,-1.7198750494453403,0.5477189249466685,-0.08622391220424867,0.5567312666531296,0,-0.6379711495751293,-0.9360542840989463,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3274665257013758,1,-1.1966047207403419,-1.0176874728943017,4,2,1,1.114800929285624,3,1,2,-0.8972106435741819,-1.0577663029004187,0.10910752391275344,0,1.8703382622010265,3,1,-0.5687721279713779,0.1759941416794945,3,-0.4953429036839209,-0.6036715466528918,-0.6789231519230275,-0.3201853901061347,-0.3113421644225416,-0.22448476524981054,0.5477189249466685,1.097425746381702,-0.7736046232564706,1,-0.6379711495751293,0.006638465893658823,-0.4087897035841097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.43732787057342354,1,-1.361623540309787,-0.4027242287912776,3,4,1,-0.3221984241018522,3,1,1,-0.3990660726641169,-1.5657395774244294,-0.2935403258405878,1,-0.5979485416812259,3,0,1.0978624795726595,0.1759941416794945,3,1.8544435637340795,2.485369247453836,-0.04826467904666072,3.661334445775589,0.6839998090642557,0.4401331388370916,1.131080884642297,-0.678048741497224,-0.9892653456012537,0,-0.1116001917404579,1.0529605607436072,1.0598559932027936,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.7711469230191014,1,0.28356408509468156,-1.0176874728943017,3,4,1,-1.3627841627617487,1,1,3,-0.5885915135245015,1.3981582878740526,0.10910752391275344,0,1.5960841728807762,3,2,-0.5687721279713779,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-1.1768569239762783,1.2709055189457195,1.2977557302696197,-0.3821363268507364,-0.34912302724400723,1,0.9411417239288865,0.6585004738672688,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9866345949336621,2,0.5660963064787317,1.0731875570559808,1,1,0,1.015697525603729,3,3,3,0.8401058976460105,-0.7479346762212116,0.9144032234194359,0,-1.1464567203217264,4,0,2.1234837765228365,0.1759941416794945,2,-0.8310266847436353,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,-1.8259929936415809,1.2709055189457195,1.2977557302696197,-1.1219173634669557,-0.7017568565731716,0,-0.1116001917404579,0.3576410855717562,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7711469230191014,2,-0.21649294390363719,-1.0176874728943017,2,3,0,-0.3717501259427996,3,2,4,-0.5506010535322172,-0.49736427426687524,-0.6961881755939291,0,2.144592351521277,4,0,0.07224118262248268,-0.6200408991477577,3,0.8473922205549366,1.0812597955871417,0.26706455739152274,0.817391705860072,0.9869299749080634,0.273978662815366,0.04769438806470116,-1.1219173634669557,-0.7874751318398655,1,1.4675126817635578,0.6083572424846837,-1.1431125519775611,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.22184019865886279,1,0.028535000305538974,-0.8946948240736969,3,3,1,-1.0654739517160638,2,3,2,0.7861082213648424,0.730667740208272,-0.2935403258405878,0,0.7733219049200254,2,1,0.45684916897879896,-0.6200408991477577,4,0.008182767905650633,0.8004379052138026,1.213052266706073,-0.035791116114583056,-0.6286975762589117,1.2709055189457195,0.011978349715988997,-0.8260049488204678,-0.06685940072082792,1,-0.6379711495751293,0.3108407362813434,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.10774383595728036,1,1.431194966645823,-0.03374628232946303,2,3,0,0.47062880535330703,3,1,4,-0.9183401690755085,-1.1195374147901076,-0.6961881755939291,0,-0.8722026310014761,3,0,-1.2097854385652385,0.1759941416794945,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.8889739380892382,0.9869299749080634,1.2709055189457195,-0.20231788037628265,1.5412943683514335,0.8764721756273863,1,0.9411417239288865,0.9593598621627816,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.10774383595728036,1,-1.3491221145848291,-0.8946948240736969,5,4,1,1.3130077366494137,3,1,3,-0.7542128447268196,0.8537916494601802,1.3170510731727774,1,-0.5979485416812259,2,1,-0.69697479009015,-2.212110980802262,1,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-0.8889739380892382,-1.5374880737903354,-1.7198750494453403,1.2977557302696197,0.9494695390584582,-0.42735563121172604,2,0.4147707660942142,-0.9126541094537397,1.794178841596245,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.7669119051895666,1,-1.6791597537237193,2.303114045262029,3,4,1,-1.6600943738074334,3,4,1,2.0782107202035456,1.0773110453048105,0.10910752391275344,0,-0.5979485416812259,3,1,1.610673128047748,-1.41607593997501,4,2.190127344793794,0.5196160148404638,3.73568615821154,3.661334445775589,0.4820463651683839,-0.8226408789280225,0.8477336470758488,-0.8260049488204678,-0.07631189545914123,1,-0.1116001917404579,0.23395444816137936,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1007309576352446,1,-0.19899094788869603,1.688150801159005,1,2,0,-1.4618875664436435,2,2,3,-0.6511263718264076,-1.022070129889673,-0.6961881755939291,0,1.5960841728807762,4,1,-0.31236680373383363,1.768064223333999,3,0.343866548965365,1.0812597955871417,0.8977230302678896,1.1017859798516239,0.9869299749080634,0.9385965669022681,0.9644060390149745,-1.1219173634669557,-0.6660653715234838,1,0.4147707660942142,1.3493627729162234,-1.1431125519775611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.9908696127631967,2,-1.5366435004591985,-0.8946948240736969,3,4,1,-0.6690603369884843,2,1,4,-0.5813349088068741,-0.017557511259156222,-0.6961881755939291,1,-0.8722026310014761,2,1,-1.2097854385652385,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,0.9869299749080634,1.2709055189457195,1.2977557302696197,0.06173229511899516,2.4988079573444537,0,0.9411417239288865,1.6613651015189768,0.32553314480934187,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5471892154454713,1,-0.291501498253385,-0.15673893115006787,4,3,1,-0.8672671443522741,3,2,2,0.049989701626704325,0.9516772488880845,-1.0988360253472702,0,-1.1464567203217264,4,1,-0.18416414161506153,-0.6200408991477577,3,0.343866548965365,0.8004379052138026,0.5823937938297062,-0.6045796640976865,0.6839998090642557,0.6062876148588172,-1.0356921085128952,0.9494695390584582,-0.07185963344471828,1,0.4147707660942142,0.11695357493534675,-0.4087897035841097,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.5514242332750059,2,-0.5565317236224939,0.08924636649114183,3,1,1,-0.4708535296246945,3,1,3,-0.673963333731882,0.4199994844741255,1.3170510731727774,0,-0.5979485416812259,1,1,-0.18416414161506153,0.1759941416794945,2,-0.32750101315406377,-0.6036715466528918,-0.36359391548484415,-0.3201853901061347,-0.5277208543109757,-0.5235628220889165,0.09769684175289772,-0.5300925341739802,-0.7688783758873139,0,-1.6907130652444735,-0.4446506165496094,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.2105923025072922,1,0.35607235429943773,-0.6487095264324872,4,4,1,-0.8672671443522741,2,2,4,-0.1627995602401915,-0.822394662110814,-0.6961881755939291,1,-0.8722026310014761,2,0,-0.44056946585260576,-2.212110980802262,3,0.17602465843550782,0.8004379052138026,1.5283815031442565,-0.035791116114583056,0.9869299749080634,0.8970579478968369,-0.20231788037628265,-1.1219173634669557,0.02266531393841674,0,0.9411417239288865,0.7838585523237324,0.32553314480934187,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.881008267891149,2,-0.8665670816014515,-1.0176874728943017,3,4,1,0.22287029614856976,4,2,3,-0.06334138969859324,1.214797086666511,2.12234677267946,1,-0.8722026310014761,4,0,-0.18416414161506153,1.768064223333999,4,-0.6631847942137781,-0.6036715466528918,-0.6789231519230275,-0.6045796640976865,-1.1335811859985916,0.273978662815366,0.2977066565056846,-0.9739611561437117,-0.18097430096742417,0,1.4675126817635578,-0.2574492193879575,0.32553314480934187,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6612855781470536,0,-0.5515311533325107,-0.8946948240736969,4,4,0,-0.4213018277837471,3,3,3,0.696040951046056,-0.7547671468365496,-0.6961881755939291,1,1.0475759942402756,1,1,-0.18416414161506153,1.768064223333999,2,0.5117084394952223,1.0812597955871417,2.1590399760206234,0.5329974318685203,0.9869299749080634,0.6727494052675076,0.09769684175289772,-0.678048741497224,0.5501556181395203,2,-0.1116001917404579,0.818958814291542,1.794178841596245,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43732787057342354,1,1.3711881231660248,1.3191728546971904,2,2,0,0.22287029614856976,3,1,2,-0.7364981920337882,1.0290654364699745,-0.6961881755939291,1,1.8703382622010265,4,0,-0.9533801143276942,1.768064223333999,2,-0.4953429036839209,-0.32284965627955287,-0.6789231519230275,-0.6045796640976865,0.9869299749080634,0.5232103768479545,-0.20231788037628265,1.6892505756746774,0.13876660800683258,2,-0.1116001917404579,0.6083572424846837,2.5285016899896964,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1.4260799744218529,2,1.5337066575904783,-0.8946948240736969,3,4,0,-1.7591977774893282,3,4,1,2.404331073395739,-0.6773789592546594,-0.2935403258405878,0,1.8703382622010265,3,1,2.6362944249979248,0.1759941416794945,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.853040329877635,1.2709055189457195,1.2977557302696197,-1.1219173634669557,-0.3276934584273337,1,-0.1116001917404579,0.3451052777261104,-0.4087897035841097,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.4415628884029582,1,-0.7015482620320063,-1.0176874728943017,4,4,1,-0.12399161673806239,3,1,4,-0.833395207969165,-1.2745926663055345,-0.6961881755939291,1,-0.5979485416812259,3,0,-0.18416414161506153,-0.6200408991477577,2,0.5117084394952223,1.3620816859604805,1.5283815031442565,1.1017859798516239,0.9869299749080634,0.9718274621066134,0.6977262860112587,-0.3821363268507364,-0.9223786708768831,2,1.4675126817635578,1.2401619579052596,1.794178841596245,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.0964959398057097,1,1.6162160673752008,-0.8946948240736969,4,4,0,-0.024888213056167487,2,1,4,-0.7036300412539467,-0.16884793202735593,-0.6961881755939291,1,0.7733219049200254,1,0,-1.0815827764464663,0.1759941416794945,2,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-0.6045796640976865,0.9869299749080634,0.273978662815366,0.2977066565056846,2.7249440269373846,0.7819472282442513,2,0.4147707660942142,0.7253581157107158,1.794178841596245,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.43732787057342354,1,0.3135675068345807,-0.03374628232946303,4,3,1,1.4121111403313087,3,1,1,-0.9290116466014311,-1.030018105911597,-0.2935403258405878,0,1.5960841728807762,4,1,-0.5687721279713779,-0.6200408991477577,3,-0.32750101315406377,-1.1653153273995696,-0.36359391548484415,-0.035791116114583056,0.12141521535432687,-1.7198750494453403,0.6977262860112587,1.245381953704946,-0.8173444281014617,1,-0.1116001917404579,-0.42459332399657534,-0.4087897035841097,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.6612855781470536,1,1.1711653115666973,-0.8946948240736969,1,4,0,-0.3221984241018522,1,1,4,-1.1657050181263935,0.4445406034190132,-0.6961881755939291,1,-1.1464567203217264,3,3,-1.3379881006840104,0.9720291825067466,3,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,0.9869299749080634,-1.7198750494453403,-1.7023914910221847,0.6535571244119706,0.8456488232198424,0,1.4675126817635578,-1.1466558559058049,0.32553314480934187,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.3274665257013758,1,-0.3740109080381076,0.08924636649114183,4,1,1,0.07421519062572741,2,3,2,0.6646668071198437,0.8790299592841839,-0.2935403258405878,0,-0.8722026310014761,2,1,-0.055961479496289435,-0.6200408991477577,2,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.7669806236720076,-1.7198750494453403,-1.7023914910221847,0.5056009170887268,0.33865137816484536,0,-1.6907130652444735,-2.423029018371615,1.0598559932027936,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.22184019865886279,1,-0.13148324897392302,-0.03374628232946303,4,3,1,1.560766245854151,2,2,2,-0.010837720271054258,0.7036167340985663,2.5249946224328013,0,1.0475759942402756,3,0,-0.18416414161506153,1.768064223333999,3,-0.9988685752734924,-0.8844934370262306,-0.6789231519230275,-1.1733682120807898,-1.739441517686207,1.2709055189457195,-1.7023914910221847,-0.08622391220424867,-0.13042400301905194,1,-0.1116001917404579,-1.0062548080345657,-0.4087897035841097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.22184019865886279,2,-1.5191415044442573,1.0731875570559808,2,3,1,-0.2726467222609047,3,3,4,0.591460471292015,0.7803077308013403,-0.2935403258405878,0,-1.1464567203217264,3,0,-0.18416414161506153,-0.6200408991477577,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,-1.4365113518423993,1.2709055189457195,1.2977557302696197,-0.08622391220424867,0.4494660002748765,1,0.9411417239288865,0.5381567185490644,-1.1431125519775611,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.9753866987820914,1,-1.3141181225549468,-0.8946948240736969,2,4,0,-0.3717501259427996,1,5,3,2.6884058051357975,-1.0256955224610769,0.5117553736660947,0,-0.3236944523609756,4,1,1.4824704659289758,1.768064223333999,3,2.022285454263937,1.3620816859604805,2.1590399760206234,1.9549688018262787,0.46009490387535423,-0.30318951704957536,0.03453584762043882,0.9494695390584582,0.23990294112375976,1,1.4675126817635578,0.08707417573162772,-1.1431125519775611,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2.304970733398235,1,0.6186022945235552,-1.0176874728943017,3,4,0,0.5201805071942545,3,5,1,2.798108594102281,1.1305764284692827,0.10910752391275344,1,1.5960841728807762,3,1,2.6362944249979248,0.1759941416794945,3,0.343866548965365,1.0812597955871417,-0.36359391548484415,0.24860315787696863,-1.1903805920943054,0.9385965669022681,-0.03564303474896011,0.06173229511899516,-0.20921619761083635,0,-0.1116001917404579,-0.1277732515624378,1.0598559932027936,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.002117508914767349,1,0.9611413593874034,-0.5257168776118825,2,4,1,-0.2230950204199573,3,2,4,-0.05202962352111533,1.2311113532378284,1.7196989229261188,0,0.22481372627952487,3,2,-0.44056946585260576,-0.6200408991477577,2,-0.15965912262420653,-0.6036715466528918,-0.6789231519230275,-0.035791116114583056,0.22960456029854387,-0.7229481933149873,0.2977066565056846,0.5056009170887268,0.15597631310104468,0,1.4675126817635578,-0.0936479968715116,0.32553314480934187,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.759899026867531,1,0.471085470969051,-0.7717021752530921,2,4,1,1.7094213513769934,2,1,3,-0.7172895324871276,-0.5322238182226816,-0.6961881755939291,0,0.49906781559977514,1,0,-1.0815827764464663,0.9720291825067466,4,-0.6631847942137781,-0.6036715466528918,-0.36359391548484415,-1.1733682120807898,0.9869299749080634,0.273978662815366,-1.7023914910221847,-1.1219173634669557,0.7381095714868555,1,-0.1116001917404579,-0.21064887009754468,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.6612855781470536,1,-1.7541683080734671,-0.8946948240736969,3,1,1,-0.17354331857900984,2,2,1,-0.03858356183845291,0.4844199217044557,0.10910752391275344,0,-0.8722026310014761,4,0,-0.31236680373383363,-1.41607593997501,3,-0.8310266847436353,-0.6036715466528918,-0.36359391548484415,-1.1733682120807898,-1.369193537210442,1.2709055189457195,-1.7023914910221847,-0.5300925341739802,-0.010783731451992257,1,-1.1643421074098017,-0.8346535273030512,-0.4087897035841097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.43732787057342354,0,0.2460598079198076,-0.5257168776118825,2,1,1,1.4616628421722562,2,1,1,-0.9569709177193482,0.828971654163646,1.3170510731727774,0,0.49906781559977514,1,1,-0.825177452208922,-0.6200408991477577,1,-0.9988685752734924,-1.1653153273995696,-0.6789231519230275,-1.1733682120807898,-1.4365113518423993,-1.7198750494453403,-1.7023914910221847,1.5412943683514335,-0.6083914543520347,0,-2.7434549809138176,-2.269864238875718,1.0598559932027936,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.11197885378681507,2,1.6487197742600916,0.2122390153117467,2,2,0,1.3130077366494137,3,3,4,0.6717099822869526,1.1997377636776025,-1.0988360253472702,0,-0.3236944523609756,3,1,-0.18416414161506153,2.5640992641612512,3,0.343866548965365,0.8004379052138026,-0.04826467904666072,1.1017859798516239,0.6839998090642557,0.6062876148588172,0.9644060390149745,0.06173229511899516,0.5267298703097867,1,0.4147707660942142,1.0529605607436072,-1.1431125519775611,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.5514242332750059,1,-1.091592744650695,1.1961802058765856,3,4,1,0.7183873145580443,1,3,3,0.6443909998205908,-1.4652046526558837,0.10910752391275344,0,-0.5979485416812259,3,1,-0.18416414161506153,-0.6200408991477577,1,-0.4953429036839209,-0.32284965627955287,-0.6789231519230275,-0.6045796640976865,-0.8306510201547834,0.5232103768479545,-0.20231788037628265,-0.5300925341739802,0.5004272762553492,0,0.9411417239288865,-0.23404904474275112,0.32553314480934187,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2176051808293281,2,-0.9115722142113002,-0.15673893115006787,1,3,0,-0.8672671443522741,3,1,3,-0.6052390184649407,0.491391830495617,-0.6961881755939291,0,-1.1464567203217264,1,1,-0.44056946585260576,0.1759941416794945,3,0.17602465843550782,-0.32284965627955287,-0.6789231519230275,0.817391705860072,0.9869299749080634,-0.5983323362986931,0.922737327608144,0.8015133317352144,-0.5098080989019064,1,-0.6379711495751293,0.6083572424846837,-1.1431125519775611,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.6500376819954832,1,1.1211596086668656,1.1961802058765856,1,3,1,0.7183873145580443,3,1,4,-0.9108701348073628,-0.32850464334494917,-0.6961881755939291,0,2.418846440841527,1,2,-1.2097854385652385,2.5640992641612512,3,-0.8310266847436353,-0.6036715466528918,-0.04826467904666072,-0.6045796640976865,0.9869299749080634,1.2709055189457195,1.2977557302696197,-0.8260049488204678,0.9124327534361877,1,-0.1116001917404579,1.6613651015189768,-1.1431125519775611,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
